"Link Type","Source ID","Source System.Id","Source System.WorkItemType","Source System.Title","Source System.State","Source System.Tags","Source System.AssignedTo","Source System.ChangedDate","Source Microsoft.VSTS.Common.StateChangeDate","Source Microsoft.VSTS.Common.ClosedDate","Source Microsoft.VSTS.CMMI.Blocked","Source System.IterationPath","Source Microsoft.VSTS.Scheduling.RemainingWork","Source Microsoft.VSTS.Scheduling.Effort","Target ID","Target System.Id","Target System.WorkItemType","Target System.Title","Target System.State","Target System.Tags","Target System.AssignedTo","Target System.ChangedDate","Target Microsoft.VSTS.Common.StateChangeDate","Target Microsoft.VSTS.Common.ClosedDate","Target Microsoft.VSTS.CMMI.Blocked","Target System.IterationPath","Target Microsoft.VSTS.Scheduling.RemainingWork","Target Microsoft.VSTS.Scheduling.Effort"
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817274","2817274","Test Case","CBRA_API_21","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817275","2817275","Test Case","CBRA_API_22","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817277","2817277","Test Case","CBRA_GUI_01","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817278","2817278","Test Case","CBRA_GUI_02","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817279","2817279","Test Case","CBRA_GUI_03","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817280","2817280","Test Case","CBRA_GUI_04","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817281","2817281","Test Case","CBRA_GUI_05","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817282","2817282","Test Case","CBRA_GUI_06","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817283","2817283","Test Case","CBRA_GUI_07","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817284","2817284","Test Case","CBRA_GUI_08","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817285","2817285","Test Case","CBRA_GUI_09","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817286","2817286","Test Case","CBRA_GUI_10","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817287","2817287","Test Case","CBRA_GUI_11","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817288","2817288","Test Case","CBRA_GUI_12","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817289","2817289","Test Case","CBRA_GUI_13","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817290","2817290","Test Case","CBRA_PROCESS_01","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
