"Suite Path","Suite ID","Test Case ID","Test Case Title","Outcome","Configuration","Assigned To","Last Run ID","Last Result ID"
"VP 2026.3 August 8 Run","2838551","2805046","2025.3_079_BillingTermsListView","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100079"
"2026.3 MUPH2 Feature Flag = ON - MSS","2728645","2709567","[QTR] CJOBS_001_PJPALCST","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568851","100002"
"2026.3 MUPH2 Feature Flag = ON - MSS","2728645","2709570","[QTR] CJOBS_002_PJPLDRAT","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2593977","100000"
"2026.3 MUPH2 Feature Flag = ON - MSS","2728645","2709571","[QTR] CJOBS_003_PJPCOMPR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568851","100004"
"2026.3 MUPH2 Feature Flag = ON - MSS","2728645","2702914","[QTR] CJOBS_004_PJPREVP","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568851","100000"
"2026.3 MUPH2 Feature Flag = ON - MSS","2728645","2709573","[QTR] CJOBS_005_PJPBREAL","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568851","100005"
"2026.3 MUPH2 Feature Flag = ON - MSS","2728645","2702915","[QTR] CJOBS_006_PJPREALL","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568851","100001"
"2026.3 MUPH2 Feature Flag = ON - MSS","2728645","2709579","[QTR] CJOBS_007_PJPPOSTR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568851","100006"
"2026.3 MUPH2 Feature Flag = ON - MSS","2728645","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568851","100007"
"2026.3 MUPH2 Feature Flag = ON - MSS","2728645","2709583","[QTR] CJOBS_009_PJMPYCST","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568851","100008"
"2026.3 MUPH2 Feature Flag = ON - MSS","2728645","2709586","[QTR] CJOBS_010_BLPUNBIL","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568851","100009"
"2026.3 MUPH2 Feature Flag = ON - MSS","2728645","2709589","[QTR] CJOBS_011_PJPUPPSR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2593974","100000"
"2026.3 MUPH2 Feature Flag = ON - MSS","2728645","2709597","[QTR] CJOBS_012_PJPCRRPT","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2593974","100001"
"2026.3 MUPH2 Feature Flag = ON - MSS","2728645","2709600","[QTR] CJOBS_013_PJRPROJ","Blocked","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2593975","100000"
"2026.3 Quarterly Relase Test - MSS","2728644","2719287","[QTR] BILLING_001_BLPGBILL","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100017"
"2026.3 Quarterly Relase Test - MSS","2728644","2709567","[QTR] CJOBS_001_PJPALCST","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100004"
"2026.3 Quarterly Relase Test - MSS","2728644","2709570","[QTR] CJOBS_002_PJPLDRAT","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100005"
"2026.3 Quarterly Relase Test - MSS","2728644","2709571","[QTR] CJOBS_003_PJPCOMPR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100006"
"2026.3 Quarterly Relase Test - MSS","2728644","2702914","[QTR] CJOBS_004_PJPREVP","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100002"
"2026.3 Quarterly Relase Test - MSS","2728644","2709573","[QTR] CJOBS_005_PJPBREAL","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100007"
"2026.3 Quarterly Relase Test - MSS","2728644","2702915","[QTR] CJOBS_006_PJPREALL","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100003"
"2026.3 Quarterly Relase Test - MSS","2728644","2709579","[QTR] CJOBS_007_PJPPOSTR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100008"
"2026.3 Quarterly Relase Test - MSS","2728644","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100009"
"2026.3 Quarterly Relase Test - MSS","2728644","2709583","[QTR] CJOBS_009_PJMPYCST","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100010"
"2026.3 Quarterly Relase Test - MSS","2728644","2709586","[QTR] CJOBS_010_BLPUNBIL","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100011"
"2026.3 Quarterly Relase Test - MSS","2728644","2709589","[QTR] CJOBS_011_PJPUPPSR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100012"
"2026.3 Quarterly Relase Test - MSS","2728644","2709597","[QTR] CJOBS_012_PJPCRRPT","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100013"
"2026.3 Quarterly Relase Test - MSS","2728644","2709600","[QTR] CJOBS_013_PJRPROJ","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2616181","100000"
"2026.3 Quarterly Relase Test - MSS","2728644","2712973","[QTR] MRP_001_MRPMRP","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100014"
"2026.3 Quarterly Relase Test - MSS","2728644","2719286","[QTR] MRP_002_MRPFPO","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100016"
"2026.3 Quarterly Relase Test - MSS","2728644","2719292","[QTR] PAYROLL_001_PRPEXTAX_Periodic","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100019"
"2026.3 Quarterly Relase Test - MSS","2728644","2719293","[QTR] PAYROLL_002_PRPEXTAX_Quarterly","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100020"
"2026.3 Quarterly Relase Test - MSS","2728644","2719282","[QTR] PAYROLL_003_PRPEXTAX_Annual","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100015"
"2026.3 Quarterly Relase Test - MSS","2728644","2719291","[QTR] PURCHASING_001_POPRECON","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100018"
"2026.3 Quarterly Relase Test - MSS","2728644","2719281","[QTR] RECEIVING_RCMINSP_LoadTest_Save","NotApplicable","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568846","100000"
"2026.3 Quarterly Relase Test - MSS","2728644","2719284","[QTR] RECEIVING_RCMINSP_Mainscript_001_Save","NotApplicable","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568846","100002"
"2026.3 Quarterly Relase Test - MSS","2728644","2702877","[QTR] RECEIVING_RCMPORC_LoadTest_Save","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100001"
"2026.3 Quarterly Relase Test - MSS","2728644","2702872","[QTR] RECEIVING_RCMPORC_Mainscript_001_Save","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568837","100000"
"2026.3 Quarterly Relase Test - MSS","2728644","2719283","[QTR] RECEIVING_RCMPORC_Mainscript_002_Save","NotApplicable","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568846","100001"
"2026.3 Quarterly Relase Test - MSS","2728644","2719285","[QTR] TSRI_001_TMRFLRCHK","NotApplicable","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568846","100003"
"2026.3 Quarterly Relase Test - MSS","2728644","2719289","[QTR] TSRI_003_TMRTSREMINDER","NotApplicable","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568846","100005"
"2026.3 Quarterly Relase Test - MSS","2728644","2719288","[QTR] TSRI_002_TMRTSSTATUS","NotApplicable","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568846","100004"
"2026.3 Quarterly Relase Test - MSS","2728644","2725318","[QTR] TSWFL01_DBDHM","NotApplicable","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568846","100010"
"2026.3 Quarterly Relase Test - MSS","2728644","2725314","[QTR] TSWFL01_LDPUPET_002","NotApplicable","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568846","100007"
"2026.3 Quarterly Relase Test - MSS","2728644","2725313","[QTR] TSWFL01_TMPEXPORTTS_001","NotApplicable","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568846","100006"
"2026.3 Quarterly Relase Test - MSS","2728644","2725317","[QTR] TSWFL01_TMPEXPORTTS_004","NotApplicable","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568846","100009"
"2026.3 Quarterly Relase Test - MSS","2728644","2725316","[QTR] TSWFL01_TMQCHNGTSSTAT_003","NotApplicable","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2568846","100008"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824778","Englobe_01_CreateTimesheet","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750877","100000"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824779","Englobe_75_CopyTimesheet","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750877","100001"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824780","Englobe_02_RunProjectEarningsReportTeamLeads","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750877","100002"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824781","Englobe_03_RunProjectDetailReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750876","100000"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824782","Englobe_04_RunOfficeEarningsReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750877","100003"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824783","Englobe_05_RunAccountsReceivableReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750876","100001"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824784","Englobe_05a_RunPMCustomReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750877","100004"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824785","Englobe_01_ApproveTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750877","100005"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824786","Englobe_06_PMDashboard","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750877","100006"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824787","Englobe_13_BillerDashboard","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750877","100007"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824788","Englobe_08_CreateNewProject","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750876","100002"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824789","Englobe_70_ImportTransactionsUnits","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750877","100008"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824790","Englobe_11_TransactionEntryCashReceipts","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750877","100009"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824791","Englobe_12_RunLargeProjectReports","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750877","100010"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824792","Englobe_16_UpdateBillingStatusInteractiveBilling","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750877","100011"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824793","Englobe_17_SubmitApproveAndAcceptBillingInvoice","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750876","100003"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824794","Englobe_09_CreateSubmitApprovePurchaseOrder","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750877","100012"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824795","Englobe_10_CreateSubmitApproveAPInvoiceApproval","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750876","100004"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824796","Englobe_18_BatchRunARLedgerReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750877","100013"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824797","Englobe_20_BatchPostTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750877","100014"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824798","Englobe_30_BatchBillingDraft","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750879","100000"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824799","Englobe_33_BatchRevenueGeneration","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750879","100001"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824800","Englobe_33b_RevGenPhase3SingleProfile","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750879","100002"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824801","Englobe_25_BatchLaborCrossCharge","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750879","100003"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824802","Englobe_15_CreateExpenseReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750879","100004"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824803","Englobe_50_RunPLReportByOC","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750876","100005"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824804","Englobe_51_RunFinARAgedByBU","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750879","100005"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824805","Englobe_52_GenerateAPReportAPSubledger","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750879","100006"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824806","Englobe_53_UtilizationReportFinUtilizationDetail","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750876","100006"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824807","Englobe_60_ApprovalCenterFrench","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750879","100007"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824808","Englobe_21_CreateExpenseReportFrench","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750879","100008"
"VP 2026.4 Englobe Standard Run September 3 Morning","2870011","2824809","Englobe_71_DraftInvoiceSubmitAndPreview","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750879","100009"
"20user_Load Test","2832513","2783669","CobraREST_API_001_GET_Accounts","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100000"
"20user_Load Test","2832513","2783670","CobraREST_API_002_GET_Apportionment Mapping Sources","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100001"
"20user_Load Test","2832513","2783671","CobraREST_API_003_GET_Apportionment Mapping Target","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100002"
"20user_Load Test","2832513","2783672","CobraREST_API_004_GET_Project Control Accounts","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100003"
"20user_Load Test","2832513","2783673","CobraREST_API_005_GET_Fiscal Calendar Holidays","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100004"
"20user_Load Test","2832513","2783674","CobraREST_API_006_GET_Process Logs","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100005"
"20user_Load Test","2832513","2783675","CobraREST_API_007_GET_Project Audit Log Accounts","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100006"
"20user_Load Test","2832513","2783676","CobraREST_API_008_GET_Project Audit Log Histories","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100007"
"20user_Load Test","2832513","2783677","CobraREST_API_009_GET_Project Audit Logs","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100008"
"20user_Load Test","2832513","2783678","CobraREST_API_010_GET_Project Audit Logs Tphases","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100009"
"20user_Load Test","2832513","2783679","CobraREST_API_011_GET_Project Calc Results","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100010"
"20user_Load Test","2832513","2783680","CobraREST_API_012_GET_Project CAWP Resources","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100011"
"20user_Load Test","2832513","2783681","CobraREST_API_013_GET_Project CAWP Resource Tphases","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100012"
"20user_Load Test","2832513","2783682","CobraREST_API_014_GET_Project Cost Classes","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100013"
"20user_Load Test","2832513","2783683","CobraREST_API_015_GET_Project Cost Class Links","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100014"
"20user_Load Test","2832513","2783684","CobraREST_API_016_GET_Project Subproject","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100015"
"20user_Load Test","2832513","2783685","CobraREST_API_017_GET_Project Variance Narratives","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100016"
"20user_Load Test","2832513","2783686","CobraREST_API_018_GET_Rate Sets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100017"
"20user_Load Test","2832513","2783687","CobraREST_API_019_GET_Project Work Packages","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100018"
"20user_Load Test","2832513","2783688","CobraREST_API_020_GET_Apportionment Resource Sources","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100019"
"20user_Load Test","2832513","2783689","CobraREST_API_021_GET_Apportionment Resources","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100020"
"20user_Load Test","2832513","2783690","CobraREST_API_022_GET_Batch Report Details","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100021"
"20user_Load Test","2832513","2783691","CobraREST_API_023_GET_Batch Reports","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100022"
"20user_Load Test","2832513","2783692","CobraREST_API_024_GET_Calculated Expressions","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100023"
"20user_Load Test","2832513","2783693","CobraREST_API_025_GET_Change Request Projects","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100024"
"20user_Load Test","2832513","2783694","CobraREST_API_026_GET_Change Requests","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100025"
"20user_Load Test","2832513","2783695","CobraREST_API_027_GET_Code Files","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100026"
"20user_Load Test","2832513","2783696","CobraREST_API_028_GET_Codes","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100027"
"20user_Load Test","2832513","2783697","CobraREST_API_029_GET_Fiscal Calendar Sets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100028"
"20user_Load Test","2832513","2783698","CobraREST_API_030_GET_Fiscal Calendars","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100029"
"20user_Load Test","2832513","2783699","CobraREST_API_031_GET_Product Configs","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100030"
"20user_Load Test","2832513","2783700","CobraREST_API_032_GET_Product Preference","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100031"
"20user_Load Test","2832513","2783701","CobraREST_API_033_GET_Project Cost Class Ranges","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100032"
"20user_Load Test","2832513","2783702","CobraREST_API_034_GET_Project Cost Set Classes","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100033"
"20user_Load Test","2832513","2783703","CobraREST_API_035_GET_Project Cost Sets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100034"
"20user_Load Test","2832513","2783704","CobraREST_API_036_GET_Projects","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100035"
"20user_Load Test","2832513","2783705","CobraREST_API_037_GET_Project WP Milestones","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100036"
"20user_Load Test","2832513","2783706","CobraREST_API_038_GET_Rate Files","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100037"
"20user_Load Test","2832513","2783707","CobraREST_API_039_GET_Rates","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100038"
"20user_Load Test","2832513","2783708","CobraREST_API_040_GET_Report Filters","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100039"
"20user_Load Test","2832513","2783709","CobraREST_API_041_GET_Report Sorts","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100040"
"20user_Load Test","2832513","2783710","CobraREST_API_042_GET_Reports","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100041"
