"PBI ID","PBI Title","PBI State","PBI Start","PBI Target","Product","Task ID","Task Title","Task State","Task Kind","Task Assignee","Link Type (raw)","Link Classification","Target ID","Target Type","Target Title","Suite Path","Suite ID","Test Case ID","Test Case Title","Outcome","Configuration","Tester","Note"
"2748597","[PERF] Cobra REST: 2026.2: ORA: API Performance Test","In Testing","2026-07-01T07:07:51.75Z","2026-08-28T04:00:00Z","Cobra","2748637","[PERF] Cobra: ORA: REST API - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783717","Test Case","CobraREST_API_049_GET_User Note Categories","20user_Load Test","2832513","2783717","CobraREST_API_049_GET_User Note Categories","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748597","[PERF] Cobra REST: 2026.2: ORA: API Performance Test","In Testing","2026-07-01T07:07:51.75Z","2026-08-28T04:00:00Z","Cobra","2748637","[PERF] Cobra: ORA: REST API - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783717","Test Case","CobraREST_API_049_GET_User Note Categories","1user_Baseline Test","2832511","2783717","CobraREST_API_049_GET_User Note Categories","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748597","[PERF] Cobra REST: 2026.2: ORA: API Performance Test","In Testing","2026-07-01T07:07:51.75Z","2026-08-28T04:00:00Z","Cobra","2748637","[PERF] Cobra: ORA: REST API - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783717","Test Case","CobraREST_API_049_GET_User Note Categories","20user_Load Test","2832510","2783717","CobraREST_API_049_GET_User Note Categories","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748597","[PERF] Cobra REST: 2026.2: ORA: API Performance Test","In Testing","2026-07-01T07:07:51.75Z","2026-08-28T04:00:00Z","Cobra","2748637","[PERF] Cobra: ORA: REST API - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783717","Test Case","CobraREST_API_049_GET_User Note Categories","1user_Baseline Test","2832508","2783717","CobraREST_API_049_GET_User Note Categories","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748597","[PERF] Cobra REST: 2026.2: ORA: API Performance Test","In Testing","2026-07-01T07:07:51.75Z","2026-08-28T04:00:00Z","Cobra","2748637","[PERF] Cobra: ORA: REST API - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783717","Test Case","CobraREST_API_049_GET_User Note Categories","Cobra_REST_API","2783668","2783717","CobraREST_API_049_GET_User Note Categories","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748597","[PERF] Cobra REST: 2026.2: ORA: API Performance Test","In Testing","2026-07-01T07:07:51.75Z","2026-08-28T04:00:00Z","Cobra","2748637","[PERF] Cobra: ORA: REST API - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783718","Test Case","CobraREST_API_050_GET_User Note Values","20user_Load Test","2832513","2783718","CobraREST_API_050_GET_User Note Values","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748597","[PERF] Cobra REST: 2026.2: ORA: API Performance Test","In Testing","2026-07-01T07:07:51.75Z","2026-08-28T04:00:00Z","Cobra","2748637","[PERF] Cobra: ORA: REST API - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783718","Test Case","CobraREST_API_050_GET_User Note Values","1user_Baseline Test","2832511","2783718","CobraREST_API_050_GET_User Note Values","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748597","[PERF] Cobra REST: 2026.2: ORA: API Performance Test","In Testing","2026-07-01T07:07:51.75Z","2026-08-28T04:00:00Z","Cobra","2748637","[PERF] Cobra: ORA: REST API - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783718","Test Case","CobraREST_API_050_GET_User Note Values","20user_Load Test","2832510","2783718","CobraREST_API_050_GET_User Note Values","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748597","[PERF] Cobra REST: 2026.2: ORA: API Performance Test","In Testing","2026-07-01T07:07:51.75Z","2026-08-28T04:00:00Z","Cobra","2748637","[PERF] Cobra: ORA: REST API - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783718","Test Case","CobraREST_API_050_GET_User Note Values","1user_Baseline Test","2832508","2783718","CobraREST_API_050_GET_User Note Values","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748597","[PERF] Cobra REST: 2026.2: ORA: API Performance Test","In Testing","2026-07-01T07:07:51.75Z","2026-08-28T04:00:00Z","Cobra","2748637","[PERF] Cobra: ORA: REST API - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783718","Test Case","CobraREST_API_050_GET_User Note Values","Cobra_REST_API","2783668","2783718","CobraREST_API_050_GET_User Note Values","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783730","Test Case","AC_002_MPP Import, Fuse, and Risk","Acumen812 R1_Perf Test","2798393","2783730","AC_002_MPP Import, Fuse, and Risk","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783730","Test Case","AC_002_MPP Import, Fuse, and Risk","Test Case Library","2783728","2783730","AC_002_MPP Import, Fuse, and Risk","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783730","Test Case","AC_002_MPP Import, Fuse, and Risk","Acumen811 R1_Baseline Perf Test","2781298","2783730","AC_002_MPP Import, Fuse, and Risk","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783733","Test Case","AC_005_MPP Import (OLE Automation)","Acumen812 R1_Perf Test","2798393","2783733","AC_005_MPP Import (OLE Automation)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783733","Test Case","AC_005_MPP Import (OLE Automation)","Test Case Library","2783728","2783733","AC_005_MPP Import (OLE Automation)","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783733","Test Case","AC_005_MPP Import (OLE Automation)","Acumen811 R1_Baseline Perf Test","2781298","2783733","AC_005_MPP Import (OLE Automation)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783735","Test Case","AC_007_Large Fuse with Calculated Fields, Report","Acumen812 R1_Perf Test","2798393","2783735","AC_007_Large Fuse with Calculated Fields, Report","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783735","Test Case","AC_007_Large Fuse with Calculated Fields, Report","Test Case Library","2783728","2783735","AC_007_Large Fuse with Calculated Fields, Report","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783735","Test Case","AC_007_Large Fuse with Calculated Fields, Report","Acumen811 R1_Baseline Perf Test","2781298","2783735","AC_007_Large Fuse with Calculated Fields, Report","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783736","Test Case","AC_008_Import Cobra Cost Data (DCDE)","Acumen812 R1_Perf Test","2798393","2783736","AC_008_Import Cobra Cost Data (DCDE)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783736","Test Case","AC_008_Import Cobra Cost Data (DCDE)","Test Case Library","2783728","2783736","AC_008_Import Cobra Cost Data (DCDE)","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783736","Test Case","AC_008_Import Cobra Cost Data (DCDE)","Acumen811 R1_Baseline Perf Test","2781298","2783736","AC_008_Import Cobra Cost Data (DCDE)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783737","Test Case","AC_009_Import Asta PowerProject","Acumen812 R1_Perf Test","2798393","2783737","AC_009_Import Asta PowerProject","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783737","Test Case","AC_009_Import Asta PowerProject","Test Case Library","2783728","2783737","AC_009_Import Asta PowerProject","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783737","Test Case","AC_009_Import Asta PowerProject","Acumen811 R1_Baseline Perf Test","2781298","2783737","AC_009_Import Asta PowerProject","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783739","Test Case","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Acumen812 R1_Perf Test","2798393","2783739","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783739","Test Case","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Test Case Library","2783728","2783739","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783739","Test Case","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Acumen811 R1_Baseline Perf Test","2781298","2783739","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783758","Test Case","AC_026_Import IPMDAR ? SPD","Acumen812 R1_Perf Test","2798393","2783758","AC_026_Import IPMDAR ? SPD","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783758","Test Case","AC_026_Import IPMDAR ? SPD","Test Case Library","2783728","2783758","AC_026_Import IPMDAR ? SPD","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783758","Test Case","AC_026_Import IPMDAR ? SPD","Acumen811 R1_Baseline Perf Test","2781298","2783758","AC_026_Import IPMDAR ? SPD","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783762","Test Case","AC_030_PBI#1882474, 1882486 1882476: Load DOE PARS Schedule, Cost and Risk","Acumen812 R1_Perf Test","2798393","2783762","AC_030_PBI#1882474, 1882486 1882476: Load DOE PARS Schedule, Cost and Risk","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783762","Test Case","AC_030_PBI#1882474, 1882486 1882476: Load DOE PARS Schedule, Cost and Risk","Test Case Library","2783728","2783762","AC_030_PBI#1882474, 1882486 1882476: Load DOE PARS Schedule, Cost and Risk","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783762","Test Case","AC_030_PBI#1882474, 1882486 1882476: Load DOE PARS Schedule, Cost and Risk","Acumen811 R1_Baseline Perf Test","2781298","2783762","AC_030_PBI#1882474, 1882486 1882476: Load DOE PARS Schedule, Cost and Risk","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783764","Test Case","AC_032_PBI#2135283: Add Spider Chart visualization for Metrics in S2//Diagnostics","Acumen812 R3_Perf Test","2832469","2783764","AC_032_PBI#2135283: Add Spider Chart visualization for Metrics in S2//Diagnostics","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783764","Test Case","AC_032_PBI#2135283: Add Spider Chart visualization for Metrics in S2//Diagnostics","Acumen811 R3_Baseline Perf Test","2832468","2783764","AC_032_PBI#2135283: Add Spider Chart visualization for Metrics in S2//Diagnostics","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783764","Test Case","AC_032_PBI#2135283: Add Spider Chart visualization for Metrics in S2//Diagnostics","Acumen812 R1_Perf Test","2798393","2783764","AC_032_PBI#2135283: Add Spider Chart visualization for Metrics in S2//Diagnostics","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783764","Test Case","AC_032_PBI#2135283: Add Spider Chart visualization for Metrics in S2//Diagnostics","Test Case Library","2783728","2783764","AC_032_PBI#2135283: Add Spider Chart visualization for Metrics in S2//Diagnostics","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783764","Test Case","AC_032_PBI#2135283: Add Spider Chart visualization for Metrics in S2//Diagnostics","Acumen811 R1_Baseline Perf Test","2781298","2783764","AC_032_PBI#2135283: Add Spider Chart visualization for Metrics in S2//Diagnostics","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783767","Test Case","AC_035_Feature#2361852: AC - Add support for importing relationships when importing an Excel file in S1","Acumen812 R1_Perf Test","2798393","2783767","AC_035_Feature#2361852: AC - Add support for importing relationships when importing an Excel file in S1","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783767","Test Case","AC_035_Feature#2361852: AC - Add support for importing relationships when importing an Excel file in S1","Test Case Library","2783728","2783767","AC_035_Feature#2361852: AC - Add support for importing relationships when importing an Excel file in S1","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783767","Test Case","AC_035_Feature#2361852: AC - Add support for importing relationships when importing an Excel file in S1","Acumen811 R1_Baseline Perf Test","2781298","2783767","AC_035_Feature#2361852: AC - Add support for importing relationships when importing an Excel file in S1","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783768","Test Case","AC_036_Feature#2166772: Risk Register - Add Risks using Gen AI (Acumen) and 2166773 Risk Register - Gen AI recommendations on risk mitigations (Acumen)","Acumen812 R1_Perf Test","2798393","2783768","AC_036_Feature#2166772: Risk Register - Add Risks using Gen AI (Acumen) and 2166773 Risk Register - Gen AI recommendations on risk mitigations (Acumen)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783768","Test Case","AC_036_Feature#2166772: Risk Register - Add Risks using Gen AI (Acumen) and 2166773 Risk Register - Gen AI recommendations on risk mitigations (Acumen)","Test Case Library","2783728","2783768","AC_036_Feature#2166772: Risk Register - Add Risks using Gen AI (Acumen) and 2166773 Risk Register - Gen AI recommendations on risk mitigations (Acumen)","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
